content_id,content
1 ,相当完美！
2 ,嵩老师讲课讲得很好，容易听懂，只是要运用的话，还需要多加练习，多编程才行。
3 ,各方面都好
4 ,老师讲解通俗易懂
5 ,wonderful! 
6 ,课程很棒。
7 ,好好好好好
8 ,以前看过不同的Python视频，嵩老师的课比较系统，更有逻辑，给力
9 ,嵩天老师讲的很棒
10 ,好好好好好
11 ,讲课思路清晰，不墨守成规念教材，教师知识体系完善。
12 ,很适合我这种基础差的学习，但是有道数字转为文字的作业我不会
13 ,课程内容由浅入深，很适合入门  
14 ,既是知识的源泉，也是快乐的源泉。只是希望练习能够更多一些
15 ,很好很强大
16 ,很不错，不过老师说话有时候会平舌翘舌口胡呢hhh
17 ,老师讲课条理非常清除，很好的课程
18 ,结合实例进行学习，非常适合初学者，课程很棒
19 ,曾经也学过一些编程语言，此教程老师讲很好，如果有具体的完整项目就更加好了
20 ,上课内容清晰易懂
21 ,课程内容很细致，我一个初学小白遇到的问题都讲到了，难易度也正好，太长的代码理解不了，课程很不错
22 ,很好啊，作为文科生来学习，感觉还是能跟上的，学到了很多。希望学到的东西可以用于实践吧，谢谢老师！
23 ,很强大，刷的很high，让我感觉很有意思，愉快地学会东西
24 ,感觉挺好的
25 ,老师授课细致，条理清晰，逻辑明了。
26 ,要坚持努力
27 ,以程序案例作为引子，围绕着里面涉及的语法来展开，比传统的先讲语法再讲例子更容易让人接受，也更容易引发思考。
28 ,学到很多东西
29 ,特别棒。。
30 ,内容很好，不过对于因为的解答不是非常及时。对于信息反馈一个是对于老师内容的提问，还有就是对平台功能不正常的反馈，这条反馈路径不是很畅通。比如说博弈论的课间打开后是空白，我已经提出这个问题了，但是没有反馈，没有解决。 还有就是最好课间能提供PDF版的下载，不要仅仅只能下载到手机APP里面
31 ,老师授课方式很好
32 ,时间不够用啊，怎么办？ 老师 真的 用心做的， 居然 让我们 听写， 然后 ，我还真的孩子这么做了。。。
33 ,老师讲的很细，简单易懂
34 ,Python在量化交易的应用
35 ,非常的喜欢这门课程
36 ,老师讲解得很详细，希望坚持 下去学习，拿 下优秀
37 ,ot7o878r5o
38 ,老师讲得很好
39 ,可以很好啊
40 ,由浅入深的认识了python 值得推荐
41 ,讲课生动，有内容有实例，有趣又容易理解。
42 ,嵩天老师很好
43 ,从最基础的讲，然后感觉到python是一门强大的语言，哈哈
44 ,老师讲的挺好的~
45 ,详细、且容易理解，老师太捧了！
46 ,清晰简洁，深入浅出，很受用
47 ,老师讲课娓娓道来，非常儒雅，助教回答问题及时，谢谢各位老师和助教们！
48 ,老师很帅，讲课很认真。课程安排系统有条理，我的收获很大
49 ,非常好，老师讲的很清楚
50 ,老师讲课方式的很棒！
51 ,对于编程小白非常友好的Python语言设计课程
52 ,练习编程很有趣
53 ,不用从“Hello World”开始，上来直接从输入输出开始，很喜欢！
54 ,非常的好，我非常的喜欢
55 ,能听懂的一门好课
56 ,老师从一个知识点展开教学，感觉很容易，虽然还不熟练，希望通过这次学习能有更大的收获
57 ,话不多说，真的是一门很好的python入门课程，啥时候回来看都觉得很棒
58 ,内容很适合入门，老师讲得很细致，讲课时很能从初学者的角度来讲解，非常棒！
59 ,讲解比较细致
60 ,讲的很细致，有润物细无声的感觉。
61 ,很好，学的晚了，赶不上领证书了，等再开课吧
62 ,课程的内容特别的好
63 ,老师讲授全面，课件精致
64 ,课程知识螺旋上升，逻辑清晰，表达简洁，非常好！
65 ,好 真好 非常好
66 ,一些基础的知识想多了解一点，课程真的很好。
67 ,很喜欢这个老师 
68 ,嵩老师讲的特别好，希望能够一次通过二级！
69 ,老师讲的不错
70 ,以前学过嵩天老师的Python游戏设计，感觉不错，就是没有好好学习，这次来继续学习收获很多！
71 ,讲的很形象，不晦涩难懂
72 ,讲的很细节，很体系化。
73 ,这是一门很用心的课程，知识结构安排合理，讲解生动有趣，视频制作精良等等许多优点能让让学习兴趣和学习效果大大提升。
74 ,讲的很细致 很喜欢。我会坚持下去。 
75 ,好好好好好
76 ,很棒  很详细
77 ,不错啊，相比自己看书，这里的知识体系更好一点
78 ,老师讲的很详细  很棒 学到了很多  平台也很优秀！！
79 ,很好，多点例子就更好了
80 ,扎实，系统，适合初学者学习。
81 ,非常棒哦！！！
82 ,此课程从实例出发，通过对代码的解读，循序渐进逐步了解python，并且有自己的学习平台和交流群，是比较好的一个教程，最主要的是他还是精品课程，并且免费，推荐给大家！值得学习！
83 ,不错不错不错
84 ,作业不简单，自己太菜
85 ,感觉还不错，小白一个，听了一个单元，能懂9成
86 ,没听多少，但是感觉老师讲的很清楚，听着很棒
87 ,对于程序小白来说很实用，而且能够激发学习兴趣，点赞！
88 ,非常有趣好
89 ,很好 实践理论结合
90 ,觉得很好很好呢。 说的很明白，也简单易懂。适合零基础的
91 ,. nkbl
92 ,有序的学习
93 ,编程题目再多一点就更不错了
94 ,由浅入深，从实例开始讲解，更能吸引学习，提高学习效率
95 ,很不错 ！！！
96 ,讲的很仔细 也贴近实际运用
97 ,很好能学到东西
98 ,很好~~~~~~
99 ,这门python课是我听过最棒的，无敌！
100 ,老师讲的很好啊，很吸引人。
101 ,这个要好好学啊
102 ,讲解很详细，很适合零基础开始学习
103 ,老师讲解的很清楚有趣。内容也很丰富，适合编程小白新手
104 ,很好很好很好
105 ,这个老师讲的很棒
106 ,棒棒棒棒棒
107 ,循序渐进，讲解清楚。
108 ,老师讲的而很基础，很适合各类人学习，相当好，希望以后的课程越来越好 
109 ,课程不错 但是有的地方的题不太适合零基础做
110 ,很喜欢这个课程
111 ,老师讲的非常细
112 ,666 66666
113 ,课程太棒了！！
114 ,老师讲得非常好，继续努力
115 ,很好的入门教程
116 ,讲的深入浅出 便于理解棒棒哒
117 ,每次遇到问题解决问题都会有一种莫大的兴奋！老师的课讲得真好，就是自己的记忆不好。。每次还得翻教材。
118 ,讲课方式不错
119 ,很好，清楚，明白
120 ,以我一个小白的角度来看，这课很好了，够学
121 ,真挺不错的
122 ,深入浅出，难易结合，比自己看书领悟效率高了好几倍。嵩天男神~
123 ,老师由浅入深，从实例到理论，讲得清楚明白！非常好
124 ,非常适合编程小白
125 ,课程深入浅出，作为一个编程小白，真的很有收获！
126 ,对于一个编程小白来说，这门课程很适合。嵩老师把枯燥的代码赋予了生命力，让每一个认真学习的人都会爱上Python。我也希望自己能从python入手，逐渐了解编程。
127 ,1111111
128 ,讲的很棒，谢谢老师。
129 ,作为小白差不多能听懂...
130 ,在这门课程中很多的东西，特别是知识之间的关系。 
131 ,Python学的挺好的，也还简单就是当要开始编程时会有一些手生吧，所以还得多编编程 
132 ,课程很好，老师讲的很细。
133 ,还行，老师讲得挺清楚的
134 ,作为非计算机专业，老师能够让我们体验到大学专业的计算机课程，不像其他课程一样只教怎么去做，还会将一些基本的语言理念和思维。
135 ,还不错，听老师讲的很有兴趣学
136 ,课程内容简单易懂，特别是Python123能同步操作测试，对于新手来说，多动手才是真理，客户设计的节奏适中，能学到很多东西。
